ID,Class
0x286a4,1
0x286a5,1
0x286a6,1
0x286a7,1
0x286aa,1
0x286ae,1
0x286af,1
0x286b0,1
0x286b1,1
0x286b2,1
0x286b4,1
0x286b6,1
0x286bb,1
0x286be,1
0x286bf,1
0x286c0,1
0x286c1,1
0x286c4,1
0x286c8,1
0x286c9,1
0x286ca,1
0x286cc,1
0x286cd,1
0x286d0,1
0x286d1,1
0x286d2,1
0x286d3,1
0x286d5,1
0x286d7,1
0x286d9,1
0x286da,1
0x286de,1
0x286df,1
0x286e0,1
0x286e1,1
0x286e2,1
0x286e3,1
0x286e8,1
0x286ea,1
0x286eb,1
0x286ec,1
0x286ed,1
0x286ee,1
0x286ef,1
0x286f0,1
0x286f1,1
0x286f3,1
0x286f6,1
0x286f7,1
0x286fd,1
0x286fe,1
0x286ff,1
0x28700,1
0x28702,1
0x28704,1
0x28707,1
0x28709,1
0x2870a,1
0x2870b,1
0x2870d,1
0x2870e,1
0x28711,1
0x28713,1
0x28715,1
0x28716,1
0x2871b,1
0x2871e,1
0x2871f,1
0x28722,1
0x28723,1
0x28724,1
0x28725,1
0x28727,1
0x28728,1
0x28729,1
0x2872b,1
0x2872c,1
0x2872d,1
0x28730,1
0x28734,1
0x28735,1
0x28737,1
0x28738,1
0x28739,1
0x2873a,1
0x2873b,1
0x2873c,1
0x2873f,1
0x28741,1
0x28742,1
0x28743,1
0x28744,1
0x28747,1
0x28748,1
0x2874b,1
0x2874c,1
0x2874e,1
0x2874f,1
0x28750,1
0x28753,1
0x28754,1
0x28757,1
0x28759,1
0x2875a,1
0x2875b,1
0x2875d,1
0x2875e,1
0x28764,1
0x28767,1
0x28768,1
0x2876b,1
0x2876c,1
0x2876d,1
0x28770,1
0x28771,1
0x28774,1
0x28779,1
0x2877a,1
0x2877d,1
0x2877e,1
0x28780,1
0x28784,1
0x28785,1
0x28786,1
0x28788,1
0x28789,1
0x2878b,1
0x2878d,1
0x2878f,1
0x28790,1
0x28793,1
0x28795,1
0x28797,1
0x2879a,1
0x287a0,1
0x287a4,1
0x287a8,1
0x287a9,1
0x287aa,1
0x287ae,1
0x287af,1
0x287b0,1
0x287b2,1
0x287b5,1
0x287ba,1
0x287bb,1
0x287be,1
0x287c1,1
0x287c3,1
0x287c6,1
0x287c7,1
0x287c8,1
0x287cc,1
0x287cd,1
0x287ce,1
0x287d3,1
0x287d4,1
0x287d9,1
0x287db,1
0x287de,1
0x287df,1
0x287e1,1
0x287e2,1
0x287e3,1
0x287e5,1
0x287e6,1
0x287ea,1
0x287eb,1
0x287ec,1
0x287ed,1
0x287ef,1
0x287f1,1
0x287f3,1
0x287f4,1
0x287f7,1
0x287fc,1
0x287fd,1
0x287ff,1
0x28801,1
0x28803,1
0x28804,1
0x28806,1
0x28807,1
0x28808,1
0x2880a,1
0x2880c,1
0x2880e,1
0x2880f,1
0x28812,1
0x28813,1
0x28815,1
0x28817,1
0x28818,1
0x28819,1
0x2881a,1
0x28822,1
0x28823,1
0x28824,1
0x28829,1
0x2882b,1
0x2882d,1
0x2882f,1
0x28830,1
0x28833,1
0x28834,1
0x28838,1
0x28839,1
0x2883a,1
0x2883b,1
0x2883d,1
0x2883f,1
0x28840,1
0x28842,1
0x28844,1
0x28846,1
0x2884c,1
0x2884e,1
0x2884f,1
0x28850,1
0x28851,1
0x28852,1
0x28853,1
0x28855,1
0x28856,1
0x28857,1
0x2885b,1
0x2885c,1
0x2885e,1
0x2885f,1
0x28861,1
0x28862,1
0x28867,1
0x28868,1
0x2886b,1
0x28872,1
0x28874,1
0x28878,1
0x28879,1
0x2887a,1
0x2887e,1
0x28881,1
0x28883,1
0x28884,1
0x28885,1
0x28887,1
0x2888a,1
0x2888b,1
0x2888e,1
0x28894,1
0x28896,1
0x28898,1
0x2889a,1
0x2889b,1
0x2889c,1
0x2889e,1
0x2889f,1
0x288a1,1
0x288a3,1
0x288a5,1
0x288a6,1
0x288ab,1
0x288ac,1
0x288ae,1
0x288b0,1
0x288b1,1
0x288b3,1
0x288b5,1
0x288b6,1
0x288b7,1
0x288be,1
0x288c0,1
0x288c1,1
0x288c2,1
0x288c3,1
0x288c4,1
0x288c6,1
0x288c8,1
0x288c9,1
0x288ca,1
0x288cb,1
0x288cc,1
0x288cd,1
0x288ce,1
0x288cf,1
0x288d1,1
0x288d3,1
0x288d4,1
0x288d7,1
0x288d8,1
0x288dc,1
0x288e0,1
0x288e1,1
0x288e7,1
0x288e8,1
0x288ed,1
0x288ef,1
0x288f0,1
0x288f1,1
0x288f2,1
0x288f7,1
0x288f8,1
0x288f9,1
0x288fc,1
0x288fd,1
0x28902,1
0x28904,1
0x28905,1
0x28906,1
0x28908,1
0x28909,1
0x2890b,1
0x2890c,1
0x28914,1
0x28915,1
0x28916,1
0x28917,1
0x28919,1
0x2891a,1
0x2891b,1
0x2891c,1
0x28920,1
0x28923,1
0x28925,1
0x28926,1
0x28927,1
0x28928,1
0x28929,1
0x2892b,1
0x2892c,1
0x2892d,1
0x2892e,1
0x28936,1
0x28939,1
0x2893a,1
0x2893b,1
0x2893d,1
0x2893e,1
0x2893f,1
0x28942,1
0x28947,1
0x28949,1
0x2894c,1
0x2894d,1
0x2894e,1
0x28950,1
0x28951,1
0x28952,1
0x28953,1
0x28959,1
0x2895b,1
0x2895c,1
0x2895f,1
0x28960,1
0x28963,1
0x2896c,1
0x2896d,1
0x2896e,1
0x28970,1
0x28973,1
0x28974,1
0x2897a,1
0x2897e,1
0x28980,1
0x28983,1
0x28984,1
0x28987,1
0x28988,1
0x2898a,1
0x2898c,1
0x28990,1
0x28992,1
0x28993,1
0x28994,1
0x28995,1
0x28999,1
0x2899a,1
0x2899c,1
0x289a1,1
0x289a2,1
0x289a3,1
0x289a5,1
0x289a6,1
0x289a8,1
0x289a9,1
0x289ab,1
0x289ad,1
0x289af,1
0x289b1,1
0x289b2,1
0x289b4,1
0x289b5,1
0x289b6,1
0x289b7,1
0x289b9,1
0x289ba,1
0x289bb,1
0x289bc,1
0x289bd,1
0x289be,1
0x289bf,1
0x289c1,1
0x289c4,1
0x289c5,1
0x289c7,1
0x289c9,1
0x289ca,1
0x289cc,1
0x289cd,1
0x289d0,1
0x289d2,1
0x289d4,1
0x289d5,1
0x289d8,1
0x289d9,1
0x289db,1
0x289dd,1
0x289df,1
0x289e0,1
0x289e1,1
0x289e4,1
0x289e6,1
0x289e8,1
0x289ea,1
0x289ed,1
0x289ee,1
0x289ef,1
0x289f0,1
0x289f1,1
0x289f2,1
0x289f4,1
0x289f5,1
0x289f6,1
0x289f7,1
0x289f9,1
0x289fa,1
0x289fc,1
0x289fd,1
0x28a03,1
0x28a06,1
0x28a07,1
0x28a08,1
0x28a09,1
0x28a0a,1
0x28a0c,1
0x28a0e,1
0x28a12,1
0x28a14,1
0x28a15,1
0x28a18,1
0x28a19,1
0x28a1b,1
0x28a1c,1
0x28a1f,1
0x28a21,1
0x28a23,1
0x28a24,1
0x28a26,1
0x28a28,1
0x28a2b,1
0x28a2c,1
0x28a32,1
0x28a33,1
0x28a35,1
0x28a38,1
0x28a3d,1
0x28a3f,1
0x28a40,1
0x28a43,1
0x28a46,1
0x28a47,1
0x28a48,1
0x28a49,1
0x28a4a,1
0x28a4c,1
0x28a4d,1
0x28a4e,1
0x28a4f,1
0x28a52,1
0x28a55,1
0x28a57,1
0x28a5a,1
0x28a5e,1
0x28a5f,1
0x28a60,1
0x28a61,1
0x28a62,1
0x28a65,1
0x28a66,1
0x28a68,1
0x28a6d,1
0x28a6e,1
0x28a6f,1
0x28a70,1
0x28a73,1
0x28a74,1
0x28a75,1
0x28a77,1
0x28a78,1
0x28a79,1
0x28a7c,1
0x28a7e,1
0x28a7f,1
0x28a83,1
0x28a84,1
0x28a86,1
0x28a89,1
0x28a8a,1
0x28a8c,1
0x28a8d,1
0x28a8e,1
0x28a90,1
0x28a91,1
0x28a92,1
0x28a96,1
0x28a9a,1
0x28a9d,1
0x28a9e,1
0x28a9f,1
0x28aa0,1
0x28aa1,1
0x28aa2,1
0x28aa3,1
0x28aa5,1
0x28aa8,1
0x28aa9,1
0x28aaa,1
0x28ab0,1
0x28ab4,1
0x28ab5,1
0x28ab8,1
0x28ab9,1
0x28abb,1
0x28abc,1
0x28abd,1
0x28ac0,1
0x28ac2,1
0x28ac5,1
0x28ac9,1
0x28aca,1
0x28acd,1
0x28ad0,1
0x28ad5,1
0x28ad6,1
0x28ad7,1
0x28ada,1
0x28adb,1
0x28adc,1
0x28add,1
0x28adf,1
0x28ae1,1
0x28ae2,1
0x28ae4,1
0x28ae5,1
0x28ae6,1
0x28ae8,1
0x28aea,1
0x28aeb,1
0x28aee,1
0x28af0,1
0x28af1,1
0x28af2,1
0x28af4,1
0x28af7,1
0x28afc,1
0x28afd,1
0x28afe,1
0x28b01,1
0x28b02,1
0x28b03,1
0x28b04,1
0x28b06,1
0x28b0a,1
0x28b0c,1
0x28b0d,1
0x28b0e,1
0x28b0f,1
0x28b10,1
0x28b13,1
0x28b17,1
0x28b19,1
0x28b1a,1
0x28b1b,1
0x28b1d,1
0x28b1e,1
0x28b20,1
0x28b21,1
0x28b22,1
0x28b29,1
0x28b2a,1
0x28b2c,1
0x28b2d,1
0x28b30,1
0x28b31,1
0x28b32,1
0x28b33,1
0x28b34,1
0x28b3a,1
0x28b3c,1
0x28b3e,1
0x28b3f,1
0x28b41,1
0x28b44,1
0x28b45,1
0x28b4f,1
0x28b52,1
0x28b53,1
0x28b54,1
0x28b55,1
0x28b5a,1
0x28b5b,1
0x28b5c,1
0x28b5d,1
0x28b5e,1
0x28b5f,1
0x28b61,1
0x28b62,1
0x28b64,1
0x28b66,1
0x28b67,1
0x28b6b,1
0x28b6f,1
0x28b70,1
0x28b71,1
0x28b75,1
0x28b78,1
0x28b79,1
0x28b7a,1
0x28b7b,1
0x28b7c,1
0x28b7d,1
0x28b7e,1
0x28b80,1
0x28b82,1
0x28b83,1
0x28b85,1
0x28b86,1
0x28b87,1
0x28b8a,1
0x28b8c,1
0x28b8d,1
0x28b8f,1
0x28b91,1
0x28b92,1
0x28b93,1
0x28b94,1
0x28b96,1
0x28b97,1
0x28b9f,1
0x28ba2,1
0x28ba5,1
0x28ba6,1
0x28bab,1
0x28bac,1
0x28bad,1
0x28bb0,1
0x28bb1,1
0x28bb2,1
0x28bb3,1
0x28bb5,1
0x28bb7,1
0x28bb8,1
0x28bba,1
0x28bbb,1
0x28bbd,1
0x28bc0,1
0x28bc3,1
0x28bc4,1
0x28bc7,1
0x28bc8,1
0x28bc9,1
0x28bcc,1
0x28bce,1
0x28bcf,1
0x28bd5,1
0x28bd8,1
0x28bd9,1
0x28bda,1
0x28bdf,1
0x28be1,1
0x28be3,1
0x28be4,1
0x28be6,1
0x28be7,1
0x28be8,1
0x28be9,1
0x28beb,1
0x28bed,1
0x28bee,1
0x28bf1,1
0x28bf2,1
0x28bf3,1
0x28bf6,1
0x28bf8,1
0x28bf9,1
0x28bfb,1
0x28bfc,1
0x28bfe,1
0x28bff,1
0x28c00,1
0x28c05,1
0x28c07,1
0x28c0a,1
0x28c0c,1
0x28c0d,1
0x28c0f,1
0x28c10,1
0x28c11,1
0x28c12,1
0x28c19,1
0x28c1a,1
0x28c1b,1
0x28c1c,1
0x28c1d,1
0x28c1e,1
0x28c1f,1
0x28c21,1
0x28c25,1
0x28c28,1
0x28c2a,1
0x28c2d,1
0x28c2e,1
0x28c2f,1
0x28c30,1
0x28c34,1
0x28c35,1
0x28c39,1
0x28c3b,1
0x28c3f,1
0x28c40,1
0x28c41,1
0x28c43,1
0x28c45,1
0x28c49,1
0x28c4d,1
0x28c4e,1
0x28c50,1
0x28c52,1
0x28c53,1
0x28c55,1
0x28c56,1
0x28c57,1
0x28c59,1
0x28c5b,1
0x28c5d,1
0x28c63,1
0x28c64,1
0x28c69,1
0x28c6a,1
0x28c6b,1
0x28c6c,1
0x28c74,1
0x28c75,1
0x28c76,1
0x28c77,1
0x28c79,1
0x28c7b,1
0x28c7c,1
0x28c7d,1
0x28c85,1
0x28c86,1
0x28c87,1
0x28c88,1
0x28c89,1
0x28c8a,1
0x28c8c,1
0x28c8d,1
0x28c8e,1
0x28c92,1
0x28c94,1
0x28c98,1
0x28c99,1
0x28c9c,1
0x28c9f,1
0x28ca0,1
0x28ca1,1
0x28ca2,1
0x28ca3,1
0x28ca4,1
0x28ca5,1
0x28ca6,1
0x28ca7,1
0x28ca8,1
0x28caa,1
0x28cab,1
0x28cac,1
0x28caf,1
0x28cb2,1
0x28cb3,1
0x28cb5,1
0x28cb8,1
0x28cb9,1
0x28cba,1
0x28cbb,1
0x28cbc,1
0x28cbd,1
0x28cbe,1
0x28cbf,1
0x28cc0,1
0x28cc3,1
0x28cc5,1
0x28cc7,1
0x28cc8,1
0x28cca,1
0x28ccb,1
0x28ccc,1
0x28cd1,1
0x28cd4,1
0x28cd5,1
0x28cd7,1
0x28cdb,1
0x28cdc,1
0x28cdd,1
0x28ce2,1
0x28ce6,1
0x28ce8,1
0x28ceb,1
0x28cec,1
0x28ced,1
0x28cee,1
0x28cf0,1
0x28cf1,1
0x28cf2,1
0x28cf3,1
0x28cf5,1
0x28cf6,1
0x28cf7,1
0x28cf8,1
0x28cf9,1
0x28cfa,1
0x28cff,1
0x28d00,1
0x28d01,1
0x28d04,1
0x28d05,1
0x28d06,1
0x28d09,1
0x28d0b,1
0x28d0c,1
0x28d0d,1
0x28d0f,1
0x28d10,1
0x28d11,1
0x28d13,1
0x28d14,1
0x28d15,1
0x28d16,1
0x28d17,1
0x28d18,1
0x28d19,1
0x28d1a,1
0x28d1c,1
0x28d1d,1
0x28d1e,1
0x28d1f,1
0x28d21,1
0x28d23,1
0x28d24,1
0x28d25,1
0x28d26,1
0x28d2e,1
0x28d32,1
0x28d33,1
0x28d34,1
0x28d37,1
0x28d38,1
0x28d3b,1
0x28d3c,1
0x28d3d,1
0x28d3e,1
0x28d3f,1
0x28d43,1
0x28d44,1
0x28d45,1
0x28d46,1
0x28d48,1
0x28d4b,1
0x28d4c,1
0x28d4e,1
0x28d51,1
0x28d52,1
0x28d55,1
0x28d57,1
0x28d59,1
0x28d5b,1
0x28d5f,1
0x28d60,1
0x28d61,1
0x28d62,1
0x28d63,1
0x28d68,1
0x28d6a,1
0x28d6b,1
0x28d6e,1
0x28d71,1
0x28d75,1
0x28d77,1
0x28d78,1
0x28d79,1
0x28d7a,1
0x28d7b,1
0x28d7c,1
0x28d7f,1
0x28d81,1
0x28d83,1
0x28d87,1
0x28d88,1
0x28d89,1
0x28d8c,1
0x28d8e,1
0x28d92,1
0x28d93,1
0x28d95,1
0x28d96,1
0x28d97,1
0x28d99,1
0x28d9e,1
0x28da0,1
0x28da5,1
0x28da6,1
0x28da7,1
0x28da8,1
0x28daa,1
0x28dac,1
0x28dad,1
0x28daf,1
0x28db0,1
0x28db1,1
0x28db3,1
0x28db7,1
0x28db9,1
0x28dbb,1
0x28dbd,1
0x28dbf,1
0x28dc0,1
0x28dc1,1
0x28dc4,1
0x28dc5,1
0x28dca,1
0x28dcd,1
0x28dce,1
0x28dcf,1
0x28dd0,1
0x28dd1,1
0x28dd3,1
0x28dd8,1
0x28dda,1
0x28ddb,1
0x28ddc,1
0x28ddf,1
0x28de1,1
0x28de3,1
0x28de5,1
0x28de6,1
0x28dec,1
0x28df1,1
0x28df2,1
0x28df3,1
0x28df5,1
0x28df6,1
0x28dfa,1
0x28dfb,1
0x28dff,1
0x28e00,1
0x28e03,1
0x28e06,1
0x28e09,1
0x28e0b,1
0x28e0c,1
0x28e0e,1
0x28e10,1
0x28e12,1
0x28e13,1
0x28e14,1
0x28e1a,1
0x28e1f,1
0x28e20,1
0x28e22,1
0x28e25,1
0x28e28,1
0x28e2b,1
0x28e2d,1
0x28e2e,1
0x28e2f,1
0x28e31,1
0x28e32,1
0x28e38,1
0x28e39,1
0x28e3c,1
0x28e3d,1
0x28e3e,1
0x28e40,1
0x28e41,1
0x28e46,1
0x28e49,1
0x28e4a,1
0x28e4b,1
0x28e4c,1
0x28e4d,1
0x28e4e,1
0x28e51,1
0x28e52,1
0x28e53,1
0x28e54,1
0x28e55,1
0x28e58,1
0x28e5b,1
0x28e5c,1
0x28e60,1
0x28e62,1
0x28e63,1
0x28e65,1
0x28e66,1
0x28e67,1
0x28e69,1
0x28e6f,1
0x28e70,1
0x28e74,1
0x28e75,1
0x28e7a,1
0x28e7b,1
0x28e7c,1
0x28e7e,1
0x28e7f,1
0x28e83,1
0x28e86,1
0x28e88,1
0x28e89,1
0x28e8a,1
0x28e8c,1
0x28e8d,1
0x28e91,1
0x28e94,1
0x28e95,1
0x28e96,1
0x28e97,1
0x28e98,1
0x28e9c,1
0x28e9e,1
0x28e9f,1
0x28ea2,1
0x28ea3,1
0x28ea4,1
0x28ea5,1
0x28eab,1
0x28eac,1
0x28ead,1
0x28eae,1
0x28eb1,1
0x28eb3,1
0x28eb4,1
0x28eb5,1
0x28eb6,1
0x28eb8,1
0x28ebb,1
0x28ebc,1
0x28ebe,1
0x28ec0,1
0x28ec3,1
0x28ec7,1
0x28ec9,1
0x28eca,1
0x28ecd,1
0x28ece,1
0x28ed1,1
0x28ed6,1
0x28ed7,1
0x28eda,1
0x28edb,1
0x28edc,1
0x28edf,1
0x28ee0,1
0x28ee1,1
0x28ee2,1
0x28ee3,1
0x28ee6,1
0x28eea,1
0x28eeb,1
0x28eec,1
0x28ef0,1
0x28ef1,1
0x28ef2,1
0x28ef3,1
0x28ef5,1
0x28ef6,1
0x28ef7,1
0x28efa,1
0x28efb,1
0x28efd,1
0x28efe,1
0x28eff,1
0x28f01,1
0x28f02,1
0x28f03,1
0x28f06,1
0x28f08,1
0x28f0d,1
0x28f0f,1
0x28f12,1
0x28f13,1
0x28f14,1
0x28f15,1
0x28f17,1
0x28f19,1
0x28f1c,1
0x28f1e,1
0x28f1f,1
0x28f21,1
0x28f22,1
0x28f23,1
0x28f25,1
0x28f26,1
0x28f27,1
0x28f2a,1
0x28f2b,1
0x28f2c,1
0x28f31,1
0x28f33,1
0x28f38,1
0x28f3a,1
0x28f3b,1
0x28f3c,1
0x28f3d,1
0x28f3f,1
0x28f43,1
0x28f44,1
0x28f47,1
0x28f48,1
0x28f49,1
0x28f4b,1
0x28f4c,1
0x28f4e,1
0x28f4f,1
0x28f53,1
0x28f55,1
0x28f56,1
0x28f5d,1
0x28f5e,1
0x28f61,1
0x28f65,1
0x28f66,1
0x28f69,1
0x28f6a,1
0x28f6b,1
0x28f6d,1
0x28f6f,1
0x28f72,1
0x28f73,1
0x28f74,1
0x28f75,1
0x28f77,1
0x28f79,1
0x28f7e,1
0x28f80,1
0x28f89,1
0x28f8a,1
0x28f8b,1
0x28f8d,1
0x28f91,1
0x28f92,1
0x28f94,1
0x28f95,1
0x28f99,1
0x28f9b,1
0x28f9c,1
0x28f9f,1
0x28fa0,1
0x28fa1,1
0x28fa2,1
0x28fa3,1
0x28fa5,1
0x28fa6,1
0x28fa7,1
0x28faa,1
0x28fad,1
0x28fb0,1
0x28fb1,1
0x28fb2,1
0x28fb5,1
0x28fb6,1
0x28fb7,1
0x28fb9,1
0x28fba,1
0x28fbd,1
0x28fc0,1
0x28fc3,1
0x28fc8,1
0x28fc9,1
0x28fcc,1
0x28fcf,1
0x28fd2,1
0x28fd3,1
0x28fd4,1
0x28fd5,1
0x28fd8,1
0x28fd9,1
0x28fdc,1
0x28fdd,1
0x28fde,1
0x28fdf,1
0x28fe0,1
0x28fe1,1
0x28fe2,1
0x28fe4,1
0x28fe6,1
0x28fe8,1
0x28fe9,1
0x28feb,1
0x28fee,1
0x28ff1,1
0x28ff3,1
0x28ff6,1
0x28ffe,1
0x29000,1
0x29002,1
0x29003,1
0x29004,1
0x29005,1
0x29006,1
0x29007,1
0x29008,1
0x2900d,1
0x2900e,1
0x29011,1
0x29012,1
0x29014,1
0x29017,1
0x2901a,1
0x2901d,1
0x29020,1
0x29025,1
0x29028,1
0x29029,1
0x2902a,1
0x2902b,1
0x2902c,1
0x2902d,1
0x2902f,1
0x29031,1
0x29033,1
0x29034,1
0x29035,1
0x29036,1
0x29037,1
0x2903a,1
0x2903c,1
0x29040,1
0x29043,1
0x29044,1
0x29046,1
0x29047,1
0x29049,1
0x2904b,1
0x2904c,1
0x2904d,1
0x2904f,1
0x29050,1
0x29053,1
0x29055,1
0x29056,1
0x29057,1
0x29058,1
0x2905a,1
0x2905d,1
0x29060,1
0x29061,1
0x29063,1
0x29064,1
0x29069,1
0x2906c,1
0x2906e,1
0x29072,1
0x29073,1
0x29074,1
0x29075,1
0x29076,1
0x29077,1
0x29078,1
0x2907a,1
0x2907b,1
0x2907c,1
0x2907d,1
0x2907f,1
0x29082,1
0x29083,1
0x29084,1
0x29086,1
0x29088,1
0x2908a,1
0x2908b,1
0x2908c,1
0x2908d,1
0x29092,1
0x29093,1
0x29094,1
0x29095,1
0x29096,1
0x29099,1
0x2909a,1
0x2909b,1
0x2909e,1
0x290a1,1
0x290a2,1
0x290a3,1
0x290a4,1
0x290a7,1
0x290a8,1
0x290aa,1
0x290ad,1
0x290af,1
0x290b0,1
0x290b1,1
0x290b2,1
0x290b4,1
0x290b6,1
0x290b8,1
0x290ba,1
0x290bb,1
0x290bc,1
0x290bd,1
0x290be,1
0x290c0,1
0x290c4,1
0x290c5,1
0x290c8,1
0x290cb,1
0x290cc,1
0x290cd,1
0x290d0,1
0x290d1,1
0x290d3,1
0x290d6,1
0x290d7,1
0x290d8,1
0x290da,1
0x290db,1
0x290dc,1
0x290dd,1
0x290e0,1
0x290e2,1
0x290e4,1
0x290e5,1
0x290e6,1
0x290eb,1
0x290ec,1
0x290f0,1
0x290fc,1
0x29103,1
0x29104,1
0x29105,1
0x29106,1
0x29107,1
0x2910a,1
0x2910b,1
0x2910c,1
0x2910e,1
0x29110,1
0x29113,1
0x29114,1
0x29118,1
0x2911a,1
0x2911e,1
0x29122,1
0x29124,1
0x29125,1
0x29126,1
0x29128,1
0x29129,1
0x2912a,1
0x2912b,1
0x2912d,1
0x2912e,1
0x29130,1
0x29131,1
0x29132,1
0x29137,1
0x29138,1
0x29139,1
0x2913a,1
0x2913d,1
0x2913f,1
0x29142,1
0x29143,1
0x29146,1
0x29149,1
0x2914a,1
0x2914e,1
0x2914f,1
0x29151,1
0x29154,1
0x29157,1
0x29159,1
0x2915a,1
0x2915c,1
0x2915d,1
0x2915e,1
0x29161,1
0x29162,1
0x29163,1
0x29166,1
0x29167,1
0x29169,1
0x2916a,1
0x2916d,1
0x29170,1
0x29171,1
0x29172,1
0x2917b,1
0x2917e,1
0x29180,1
0x29183,1
0x29184,1
0x29189,1
0x2918a,1
0x2918b,1
0x2918c,1
0x2918d,1
0x2918f,1
0x29190,1
0x29191,1
0x29193,1
0x29194,1
0x29195,1
0x29196,1
0x2919a,1
0x2919c,1
0x2919d,1
0x2919e,1
0x291a6,1
0x291a7,1
0x291ab,1
0x291ac,1
0x291ad,1
0x291ae,1
0x291af,1
0x291b0,1
0x291b3,1
0x291bb,1
0x291bc,1
0x291bd,1
0x291c1,1
0x291c2,1
0x291c3,1
0x291c4,1
0x291c5,1
0x291c6,1
0x291cf,1
0x291d4,1
0x291d6,1
0x291d8,1
0x291d9,1
0x291da,1
0x291e3,1
0x291e5,1
0x291e7,1
0x291e8,1
0x291e9,1
0x291eb,1
0x291ec,1
0x291ee,1
0x291ef,1
0x291f1,1
0x291f4,1
0x291f8,1
0x291fd,1
0x291fe,1
0x291ff,1
0x29202,1
0x29204,1
0x29206,1
0x29207,1
0x2920d,1
0x2920f,1
0x29212,1
0x29214,1
0x29215,1
0x29216,1
0x2921a,1
0x2921b,1
0x29221,1
0x29223,1
0x29224,1
0x29226,1
0x29229,1
0x2922b,1
0x2922c,1
0x2922e,1
0x29230,1
0x29233,1
0x29238,1
0x29239,1
0x2923b,1
0x2923d,1
0x29243,1
0x29247,1
0x29248,1
0x2924a,1
0x2924b,1
0x2924c,1
0x2924e,1
0x2924f,1
0x29250,1
0x29252,1
0x29255,1
0x29259,1
0x2925c,1
0x2925d,1
0x2925e,1
0x2925f,1
0x29263,1
0x29265,1
0x29266,1
0x29268,1
0x2926f,1
0x29272,1
0x29274,1
0x29278,1
0x29279,1
0x2927a,1
0x2927e,1
0x29280,1
0x29281,1
0x29283,1
0x29285,1
0x29286,1
0x29287,1
0x29289,1
0x2928a,1
0x2928c,1
0x29290,1
0x29291,1
0x29294,1
0x29295,1
0x29297,1
0x29298,1
0x29299,1
0x2929b,1
0x2929e,1
0x292a0,1
0x292a1,1
0x292a3,1
0x292a5,1
0x292a6,1
0x292a8,1
0x292a9,1
0x292ab,1
0x292ae,1
0x292af,1
0x292b1,1
0x292b5,1
0x292b6,1
0x292b8,1
0x292bb,1
0x292bc,1
0x292be,1
0x292c0,1
0x292c3,1
0x292c4,1
0x292c6,1
0x292c7,1
0x292c8,1
0x292c9,1
0x292cc,1
0x292ce,1
0x292cf,1
0x292d4,1
0x292d6,1
0x292d7,1
0x292d8,1
0x292d9,1
0x292db,1
0x292dd,1
0x292de,1
0x292df,1
0x292e0,1
0x292e1,1
0x292e3,1
0x292e4,1
0x292e5,1
0x292e6,1
0x292e7,1
0x292ea,1
0x292eb,1
0x292ec,1
0x292f0,1
0x292f1,1
0x292f4,1
0x292f7,1
0x292f8,1
0x292fb,1
0x292fe,1
0x292ff,1
0x29300,1
0x29301,1
0x29305,1
0x29306,1
0x29309,1
0x2930c,1
0x2930d,1
0x2930e,1
0x2930f,1
0x29312,1
0x29313,1
0x29314,1
0x29315,1
0x29317,1
0x29319,1
0x2931b,1
0x2931c,1
0x2931d,1
0x29320,1
0x29323,1
0x2932a,1
0x2932b,1
0x2932c,1
0x2932d,1
0x2932e,1
0x2932f,1
0x29333,1
0x29334,1
0x29335,1
0x29339,1
0x2933a,1
0x2933b,1
0x2933c,1
0x2933d,1
0x29340,1
0x29341,1
0x29342,1
0x29346,1
0x29348,1
0x29349,1
0x2934b,1
0x2934c,1
0x2934d,1
0x2934e,1
0x2934f,1
0x29351,1
0x29352,1
0x29353,1
0x29355,1
0x2935d,1
0x2935f,1
0x29362,1
0x29368,1
0x29369,1
0x2936a,1
0x2936b,1
0x2936e,1
0x29372,1
0x29377,1
0x29379,1
0x2937b,1
0x2937f,1
0x29381,1
0x29386,1
0x29387,1
0x29388,1
0x29389,1
0x2938a,1
0x2938f,1
0x29390,1
0x29391,1
0x29394,1
0x29398,1
0x2939a,1
0x2939c,1
0x2939d,1
0x293a2,1
0x293a3,1
0x293a5,1
0x293a7,1
0x293a8,1
0x293aa,1
0x293ad,1
0x293b1,1
0x293b3,1
0x293b4,1
0x293b5,1
0x293b7,1
0x293ba,1
0x293c1,1
0x293c2,1
0x293c3,1
0x293c6,1
0x293c8,1
0x293cf,1
0x293d1,1
0x293d6,1
0x293db,1
0x293dc,1
0x293dd,1
0x293de,1
0x293df,1
0x293e3,1
0x293e7,1
0x293e8,1
0x293ec,1
0x293ee,1
0x293f0,1
0x293f2,1
0x293f3,1
0x293f4,1
0x293f7,1
0x293fa,1
0x293fc,1
0x29400,1
0x29406,1
0x29409,1
0x2940a,1
0x2940b,1
0x2940c,1
0x2940e,1
0x29412,1
0x29413,1
0x29416,1
0x29417,1
0x29419,1
0x2941c,1
0x2941d,1
0x2941e,1
0x2941f,1
0x29421,1
0x29422,1
0x29424,1
0x29426,1
0x29428,1
0x2942b,1
0x29430,1
0x29431,1
0x29433,1
0x29434,1
0x29438,1
0x29439,1
0x2943a,1
0x2943c,1
0x29441,1
0x29442,1
0x29445,1
0x29446,1
0x29447,1
0x29449,1
0x2944a,1
0x2944b,1
0x29450,1
0x29452,1
0x29453,1
0x29455,1
0x29456,1
0x29457,1
0x29458,1
